category,amount
sports,90.27
toys,386.12
beauty,266.13
toys,316.82
beauty,262.89
sports,109.43
fashion,389.56
electronics,284.64
electronics,371.46
fashion,442.41
home,49.89
fashion,188.34
toys,466.73
sports,34.15
home,490.73
books,225.35
electronics,272.04
sports,319.87
home,294.01
home,6.0
groceries,181.74
groceries,357.1
fashion,199.63
books,428.57
toys,265.52
beauty,193.13
fashion,104.79
electronics,186.24
toys,280.5
books,329.51
home,22.08
groceries,343.65
electronics,274.13
toys,243.89
electronics,36.67
home,190.84
fashion,107.09
beauty,122.61
electronics,373.69
electronics,175.63
home,244.23
home,116.08
books,31.03
toys,95.19
toys,200.97
electronics,178.17
beauty,87.16
sports,309.46
books,81.95
books,377.63
toys,12.35
books,184.69
groceries,168.15
beauty,402.39
beauty,134.85
beauty,177.67
fashion,356.68
home,212.98
books,420.05
toys,436.0
home,244.62
books,143.26
sports,137.68
sports,438.04
sports,85.59
beauty,46.91
fashion,210.81
sports,37.34
fashion,390.72
home,187.52
toys,357.7
electronics,235.45
electronics,106.31
fashion,8.48
beauty,491.81
books,164.07
home,210.34
fashion,328.37
books,163.14
sports,167.91
toys,170.07
home,79.83
books,146.45
home,447.24
groceries,447.73
electronics,159.84
beauty,383.08
electronics,15.24
electronics,475.48
books,259.31
sports,134.19
electronics,409.05
home,141.24
books,273.38
beauty,121.73
beauty,399.62
beauty,184.14
home,297.03
toys,231.27
sports,117.42
groceries,183.94
fashion,246.68
sports,359.17
fashion,389.69
electronics,140.74
sports,232.16
fashion,93.99
toys,70.79
fashion,455.76
home,261.24
sports,451.22
fashion,168.55
sports,447.61
fashion,472.55
groceries,376.11
home,465.69
books,236.79
sports,68.04
toys,231.52
beauty,87.53
toys,70.07
groceries,351.98
fashion,203.65
sports,481.98
beauty,104.61
home,323.03
books,329.11
fashion,126.65
fashion,281.0
fashion,155.97
sports,349.98
toys,130.55
toys,367.28
fashion,45.53
books,211.92
electronics,238.92
fashion,47.14
home,274.96
electronics,88.28
books,246.93
books,54.76
electronics,170.05
electronics,184.41
fashion,390.57
beauty,366.24
books,56.1
beauty,81.59
fashion,34.3
toys,263.51
groceries,242.89
books,481.04
groceries,107.29
toys,432.81
groceries,115.82
electronics,305.63
books,215.52
electronics,190.63
toys,261.05
fashion,250.5
electronics,103.81
home,138.82
groceries,186.06
groceries,74.3
sports,356.68
home,113.43
beauty,146.63
toys,359.24
home,197.55
beauty,245.57
groceries,254.62
books,228.83
fashion,488.29
toys,305.8
fashion,44.08
sports,289.98
beauty,476.19
books,39.47
books,57.19
toys,383.81
electronics,168.74
beauty,54.97
fashion,111.17
home,391.35
books,323.58
groceries,221.33
books,218.83
groceries,329.87
home,42.04
electronics,465.45
beauty,202.5
home,401.62
sports,228.66
toys,32.81
sports,370.75
electronics,115.51
home,68.62
electronics,214.43
toys,211.91
sports,364.92
groceries,494.32
fashion,119.35
toys,394.7
books,358.41
sports,5.6
electronics,135.85
toys,407.15
beauty,243.11
groceries,9.45
beauty,472.08
home,166.15
toys,383.08
groceries,218.35
sports,319.35
electronics,199.57
groceries,393.56
fashion,170.49
electronics,59.43
toys,216.82
groceries,290.21
beauty,33.4
beauty,442.09
fashion,93.57
books,45.58
fashion,422.62
electronics,226.12
home,159.18
groceries,404.32
home,365.62
groceries,297.34
beauty,75.33
fashion,470.45
home,228.65
groceries,256.1
groceries,115.16
fashion,184.55
electronics,417.76
groceries,147.17
sports,315.53
books,279.34
toys,18.61
fashion,229.33
home,220.55
beauty,425.45
beauty,375.59
toys,405.76
toys,47.85
home,164.45
home,13.87
fashion,47.01
electronics,490.34
books,310.92
electronics,268.7
toys,428.64
books,407.36
toys,138.66
groceries,138.29
beauty,328.43
toys,269.38
fashion,464.13
toys,61.25
electronics,214.82
fashion,337.62
electronics,341.87
electronics,152.57
home,417.64
books,376.75
electronics,486.93
toys,337.83
toys,348.1
toys,115.0
home,318.77
sports,275.22
beauty,15.33
home,418.01
fashion,282.61
beauty,423.09
groceries,175.28
sports,26.29
toys,179.68
beauty,300.16
books,478.76
home,460.74
sports,291.04
groceries,440.97
home,52.4
toys,354.85
toys,225.29
beauty,421.13
sports,35.53
electronics,198.72
home,105.61
electronics,182.0
sports,27.6
groceries,293.97
fashion,435.25
home,184.81
toys,165.55
toys,390.23
fashion,448.14
books,304.77
electronics,264.99
sports,89.54
electronics,291.25
toys,494.98
sports,27.84
electronics,344.85
fashion,7.28
fashion,194.95
groceries,109.36
groceries,2.46
home,42.65
fashion,40.44
home,279.81
books,408.75
electronics,154.43
books,471.59
home,324.11
toys,150.73
electronics,316.54
beauty,119.68
books,171.42
home,143.85
electronics,7.32
sports,308.72
sports,78.15
toys,53.3
fashion,490.08
books,70.36
sports,137.51
beauty,468.02
beauty,359.33
beauty,36.86
groceries,241.39
books,207.06
books,73.48
fashion,368.56
fashion,226.14
toys,276.35
toys,112.2
fashion,283.38
groceries,115.84
sports,155.87
fashion,300.76
sports,245.35
books,495.31
beauty,409.45
groceries,455.96
toys,250.54
books,469.67
fashion,404.83
beauty,149.58
beauty,243.38
groceries,44.94
fashion,323.41
electronics,390.03
sports,362.2
sports,407.01
electronics,7.1
sports,348.19
fashion,285.37
toys,368.35
beauty,380.3
books,224.34
books,301.6
home,287.07
sports,378.0
toys,329.71
books,61.3
books,229.38
home,459.74
groceries,384.91
electronics,321.68
fashion,139.16
electronics,377.57
home,138.86
sports,207.52
home,90.12
toys,437.25
toys,8.62
books,277.55
groceries,261.05
toys,112.34
home,469.66
sports,457.37
home,62.8
groceries,447.97
beauty,412.31
toys,373.97
toys,313.02
home,368.02
groceries,1.56
beauty,450.41
books,206.4
beauty,20.47
fashion,200.05
fashion,18.9
toys,460.79
toys,307.03
electronics,151.16
electronics,449.05
toys,404.41
fashion,429.53
fashion,113.11
groceries,320.28
beauty,320.98
home,405.03
beauty,250.23
beauty,255.05
books,171.79
beauty,423.55
electronics,5.09
books,180.99
groceries,7.33
home,432.83
sports,45.91
home,92.05
groceries,3.34
groceries,71.2
groceries,104.54
groceries,6.64
groceries,30.89
home,314.54
groceries,73.76
beauty,440.97
sports,499.77
groceries,139.73
sports,301.27
toys,95.65
groceries,304.16
beauty,218.25
sports,51.97
sports,363.56
beauty,4.32
toys,481.52
groceries,282.9
fashion,459.62
electronics,263.57
sports,143.82
groceries,344.31
groceries,111.05
toys,24.89
electronics,298.09
electronics,474.53
fashion,155.96
toys,440.28
beauty,198.64
books,282.52
groceries,191.6
electronics,107.71
sports,283.28
books,116.34
electronics,23.26
books,27.38
home,470.14
books,385.91
books,346.84
books,266.03
toys,109.45
sports,226.94
beauty,214.14
toys,487.65
groceries,66.54
sports,167.2
groceries,12.24
beauty,91.54
fashion,301.0
fashion,279.52
fashion,462.65
home,294.8
books,386.17
groceries,295.58
toys,382.35
books,275.23
beauty,225.04
sports,35.06
groceries,311.7
home,58.66
fashion,188.82
toys,98.63
beauty,366.69
home,23.93
home,200.68
books,346.92
beauty,440.88
sports,108.06
beauty,440.53
groceries,348.97
toys,337.12
toys,303.78
fashion,53.4
sports,253.3
groceries,11.04
electronics,449.87
fashion,11.1
home,334.21
home,243.52
books,385.78
books,47.7
books,301.52
books,25.21
electronics,219.31
groceries,72.65
groceries,255.51
sports,112.37
groceries,76.67
books,419.68
electronics,164.96
sports,317.96
groceries,3.3
groceries,106.28
sports,92.26
electronics,131.02
books,117.17
beauty,302.82
groceries,380.93
electronics,159.25
groceries,453.3
groceries,120.34
sports,8.51
books,99.45
books,31.01
beauty,167.27
books,30.05
beauty,324.44
fashion,274.23
books,314.77
home,319.74
home,127.01
home,1.68
beauty,359.67
sports,172.3
beauty,494.26
groceries,184.15
fashion,377.87
sports,144.71
sports,195.32
fashion,480.55
beauty,206.3
electronics,427.38
books,23.39
home,366.48
sports,235.28
toys,22.63
books,274.85
books,251.36
sports,248.19
books,102.9
beauty,5.66
electronics,122.78
beauty,484.75
books,43.76
groceries,165.31
sports,265.62
toys,282.32
fashion,498.26
toys,218.02
electronics,225.93
beauty,349.78
books,366.12
beauty,351.06
home,72.66
groceries,351.73
books,484.24
electronics,415.26
groceries,423.66
groceries,120.43
toys,17.65
fashion,185.87
groceries,61.78
fashion,491.67
books,356.53
toys,167.57
toys,109.65
electronics,170.66
home,244.15
groceries,41.83
toys,365.72
beauty,20.08
groceries,342.39
electronics,133.44
books,218.37
groceries,201.13
fashion,57.98
groceries,168.33
fashion,123.05
sports,423.76
beauty,297.22
groceries,317.8
sports,361.02
books,173.68
beauty,40.71
electronics,497.0
groceries,133.28
home,469.7
sports,128.42
home,356.43
groceries,92.11
groceries,384.34
toys,305.64
electronics,49.24
groceries,99.45
home,370.66
home,421.8
groceries,312.76
home,107.85
toys,225.81
fashion,263.44
beauty,392.34
beauty,199.99
beauty,398.49
home,396.91
fashion,294.26
groceries,136.07
fashion,485.38
home,413.43
sports,128.61
home,235.3
toys,148.02
groceries,162.77
groceries,341.67
groceries,25.8
home,388.7
electronics,423.13
sports,309.17
toys,28.13
sports,255.31
groceries,415.07
home,200.72
toys,264.67
toys,8.15
electronics,171.87
electronics,2.06
books,170.47
books,320.89
books,441.57
home,232.63
home,482.04
sports,322.18
sports,489.48
sports,89.69
books,407.31
electronics,348.98
toys,172.26
beauty,394.67
sports,331.32
toys,122.07
groceries,422.52
sports,272.99
toys,454.45
books,68.55
home,298.68
sports,127.23
groceries,49.01
books,426.38
beauty,61.34
beauty,131.32
books,92.46
fashion,486.52
fashion,205.41
groceries,166.87
home,252.8
fashion,268.65
home,141.25
sports,73.8
electronics,168.17
home,2.17
groceries,423.3
fashion,105.57
fashion,346.26
books,323.36
fashion,463.07
groceries,289.65
books,355.37
home,195.17
toys,187.89
fashion,157.58
electronics,358.84
groceries,263.74
toys,8.55
toys,85.56
books,287.5
home,204.25
beauty,275.11
fashion,284.61
beauty,384.02
books,71.75
electronics,103.46
toys,282.9
books,172.92
groceries,303.72
books,167.28
books,184.9
fashion,418.97
home,442.7
electronics,140.34
sports,326.48
electronics,317.48
fashion,361.91
home,443.9
fashion,394.66
electronics,3.85
toys,252.78
electronics,192.97
beauty,268.26
sports,486.12
books,444.42
fashion,331.96
groceries,75.29
toys,189.6
books,75.24
sports,484.94
groceries,494.24
fashion,358.44
fashion,38.1
sports,95.92
sports,85.57
fashion,378.84
home,415.98
books,107.2
books,431.27
groceries,275.91
beauty,401.32
toys,214.81
electronics,410.33
sports,264.61
fashion,292.97
groceries,173.68
fashion,169.3
groceries,463.26
toys,411.37
electronics,307.22
books,480.61
groceries,400.73
beauty,343.45
groceries,261.95
sports,257.74
toys,336.59
groceries,347.99
groceries,431.47
books,430.58
books,5.66
books,124.09
books,431.04
toys,104.27
fashion,482.69
electronics,412.2
electronics,444.39
beauty,30.74
fashion,469.37
sports,19.13
toys,149.95
sports,253.26
books,161.16
electronics,376.09
home,36.94
toys,312.03
groceries,380.22
sports,149.48
books,427.29
beauty,225.07
books,464.36
fashion,181.81
electronics,288.41
books,303.68
books,148.3
electronics,203.15
fashion,1.75
electronics,443.5
books,145.47
toys,114.16
home,318.97
groceries,15.42
beauty,339.74
sports,497.86
home,463.93
sports,38.6
sports,434.89
electronics,54.16
beauty,199.01
beauty,385.51
toys,149.44
sports,412.79
beauty,1.21
books,374.95
sports,153.43
groceries,208.84
sports,249.27
sports,141.66
toys,463.65
beauty,18.42
home,160.32
electronics,452.94
fashion,415.45
sports,428.2
toys,245.9
electronics,346.67
home,178.8
books,356.14
books,343.21
sports,13.45
fashion,223.31
home,411.26
home,424.43
electronics,72.94
sports,222.44
groceries,28.02
electronics,25.1
books,437.31
toys,77.53
books,70.84
sports,255.3
books,189.0
books,482.09
books,295.86
sports,166.18
beauty,3.53
books,399.36
beauty,144.28
electronics,406.44
electronics,411.49
books,164.4
sports,168.34
sports,67.1
fashion,292.78
home,18.43
electronics,150.81
home,227.65
books,54.36
home,130.78
fashion,494.9
books,262.74
books,447.88
fashion,64.72
home,219.39
fashion,350.87
sports,492.17
beauty,199.47
home,231.72
sports,191.65
books,225.6
beauty,271.34
beauty,223.56
home,250.13
beauty,243.43
electronics,97.78
groceries,6.59
groceries,439.09
fashion,335.58
beauty,279.86
fashion,237.57
home,162.53
sports,413.15
books,112.44
beauty,183.09
groceries,435.79
electronics,405.71
toys,91.72
books,22.73
sports,185.12
electronics,270.39
groceries,71.56
groceries,122.62
groceries,205.79
books,418.53
sports,139.49
books,418.91
groceries,77.42
sports,246.02
electronics,295.71
home,371.32
groceries,149.62
electronics,304.87
home,440.42
sports,410.53
fashion,163.3
beauty,44.32
electronics,419.14
beauty,144.23
groceries,72.99
groceries,120.03
books,450.31
beauty,144.69
electronics,5.71
fashion,370.51
home,338.89
electronics,427.73
toys,497.88
toys,210.95
beauty,436.56
beauty,14.39
fashion,488.4
toys,304.07
electronics,84.88
books,292.77
fashion,276.6
electronics,215.04
sports,216.58
toys,235.76
books,80.76
toys,87.37
electronics,257.32
groceries,238.5
groceries,12.87
toys,97.81
beauty,123.0
beauty,110.83
beauty,435.63
books,411.47
sports,458.07
beauty,262.33
fashion,253.5
home,67.12
fashion,45.3
groceries,433.66
beauty,289.8
fashion,250.05
sports,64.32
electronics,81.74
beauty,294.33
sports,72.07
groceries,20.06
books,201.86
beauty,281.63
home,155.25
groceries,112.03
electronics,93.31
home,446.79
beauty,342.38
fashion,362.66
home,439.04
toys,28.65
beauty,427.86
fashion,366.8
home,456.88
groceries,257.09
fashion,235.49
groceries,175.46
books,37.54
beauty,76.45
books,199.68
books,301.63
beauty,53.26
home,64.94
electronics,304.46
electronics,460.78
books,35.25
beauty,452.69
electronics,50.66
electronics,66.4
toys,205.43
fashion,42.26
beauty,354.02
sports,115.92
groceries,433.65
groceries,218.2
groceries,450.27
toys,198.45
toys,49.16
home,313.06
electronics,438.62
beauty,223.96
sports,359.0
sports,65.64
fashion,20.56
beauty,262.82
electronics,286.53
toys,322.02
books,420.21
sports,197.1
toys,243.76
beauty,470.68
home,432.33
groceries,450.35
fashion,402.75
beauty,325.31
toys,164.1
books,235.18
electronics,453.54
groceries,251.29
fashion,17.71
books,360.69
sports,488.98
beauty,342.79
beauty,100.29
beauty,7.17
toys,265.41
toys,296.9
toys,143.57
groceries,152.3
home,176.07
beauty,310.05
sports,53.7
beauty,333.54
toys,215.46
electronics,458.2
groceries,80.42
groceries,437.27
books,184.42
beauty,155.98
fashion,203.79
fashion,73.74
fashion,84.55
groceries,206.54
electronics,22.54
groceries,22.38
beauty,67.59
sports,57.88
fashion,173.18
electronics,348.63
toys,227.34
beauty,414.5
books,268.43
books,257.02
fashion,201.2
home,6.88
groceries,380.46
groceries,152.34
fashion,60.43
sports,234.11
groceries,188.49
fashion,413.81
sports,294.52
beauty,410.79
electronics,422.31
sports,135.58
home,346.64
books,100.46
beauty,182.16
sports,160.69
electronics,479.99
toys,406.76
home,385.79
home,303.7
toys,34.77
home,54.8
sports,299.07
fashion,152.75
beauty,66.01
beauty,85.23
sports,71.68
home,389.9
home,333.97
electronics,128.04
beauty,486.88
groceries,103.01
fashion,309.41
books,283.6
books,15.52
electronics,248.35
home,133.72
home,274.21
groceries,421.54
sports,371.32
home,377.22
sports,236.49
toys,44.29
sports,219.23
toys,248.44
home,72.98
fashion,174.66
home,104.45
toys,465.26
beauty,455.78
home,173.4
beauty,449.55
groceries,48.62
books,270.91
toys,99.0
beauty,364.69
electronics,408.3
fashion,193.49
beauty,201.43
books,233.09
books,464.98
sports,1.78
electronics,88.23
toys,333.55
books,489.32
books,9.81
fashion,193.72
home,347.2
electronics,304.57
toys,211.71
groceries,93.42
books,322.9
toys,360.98
toys,230.05
groceries,445.08
toys,176.77
sports,292.03
beauty,171.82
beauty,430.88
fashion,51.35
groceries,155.22
home,100.25
electronics,484.95
sports,280.01
fashion,262.92
beauty,348.51
beauty,247.38
books,74.14
home,336.34
toys,390.11
fashion,21.75
electronics,18.74
electronics,428.72
fashion,496.15
groceries,313.92
toys,392.88
sports,124.64
toys,328.72
groceries,499.11
beauty,458.06
toys,449.89
home,108.04
beauty,455.11
electronics,405.04
electronics,281.0
home,237.38
toys,337.46
sports,356.98
beauty,124.68
electronics,326.27
sports,399.18
groceries,363.69
electronics,62.07
groceries,430.12
books,408.53
home,144.96
beauty,353.46
groceries,275.06
beauty,242.49
groceries,168.41
groceries,234.01
books,262.04
groceries,1.61
electronics,104.76
home,362.64
home,364.7
groceries,115.73
books,306.93
groceries,282.99
books,17.47
toys,32.38
sports,319.33
groceries,335.51
sports,313.36
sports,35.28
electronics,268.75
fashion,395.31
sports,400.07
groceries,157.83
books,326.02
electronics,399.3
sports,293.88
electronics,285.02
fashion,63.85
sports,18.06
sports,136.59
home,133.83
electronics,225.47
home,43.22
fashion,200.52
electronics,277.53
electronics,355.09
home,425.69
books,12.83
home,270.46
sports,467.68
groceries,66.99
beauty,257.14
fashion,354.55
groceries,322.64
toys,184.04
electronics,180.21
groceries,296.4
books,455.32
home,230.72
home,97.83
groceries,196.87
sports,8.82
books,444.52
sports,372.96
toys,88.56
sports,481.39
beauty,22.06
home,164.77
sports,361.28
fashion,13.9
electronics,240.94
groceries,62.46
sports,263.69
sports,337.35
books,185.05
fashion,274.21
groceries,221.68
home,105.41
electronics,218.05
toys,413.25
groceries,135.44
toys,311.32
fashion,498.07
home,295.15
fashion,71.71
beauty,358.51
electronics,81.87
electronics,103.44
home,366.09
fashion,96.97
home,182.99
home,41.66
home,32.56
electronics,490.15
fashion,65.75
electronics,66.11
books,115.49
home,105.82
home,136.34
sports,259.13
books,264.98
fashion,475.18
beauty,227.18
sports,113.17
sports,397.74
groceries,402.81
beauty,231.22
beauty,285.81
fashion,248.1
home,370.94
sports,459.53
fashion,56.17
home,75.32
sports,471.38
toys,148.52
electronics,61.95
home,162.27
home,389.26
electronics,13.61
sports,87.49
home,50.79
books,289.98
groceries,431.26
toys,46.41
beauty,456.56
books,499.82
fashion,53.63
fashion,360.69
fashion,475.3
groceries,139.3
fashion,157.76
groceries,440.92
books,433.62
books,59.67
toys,279.23
electronics,146.82
sports,164.35
sports,199.88
toys,18.47
fashion,440.84
books,174.48
fashion,354.36
fashion,301.31
home,109.38
books,292.66
toys,335.81
home,91.94
books,200.32
electronics,240.57
groceries,416.14
toys,369.81
groceries,411.51
home,76.82
sports,400.01
groceries,265.35
fashion,125.81
groceries,420.8
groceries,394.83
beauty,40.01
electronics,376.41
sports,141.38
groceries,220.16
fashion,319.45
home,46.77
electronics,416.61
sports,57.87
beauty,431.87
toys,382.02
home,225.33
books,333.75
fashion,467.87
sports,293.45
fashion,96.23
home,282.96
beauty,478.89
beauty,192.74
fashion,488.88
home,276.08
books,220.99
home,86.59
toys,255.7
books,260.33
sports,27.19
toys,115.74
groceries,491.87
electronics,304.04
books,462.86
beauty,409.66
sports,263.99
beauty,328.65
home,242.42
books,361.26
groceries,25.6
beauty,337.93
home,409.82
toys,387.4
books,335.81
sports,215.21
toys,372.71
electronics,412.09
beauty,203.92
groceries,180.94
groceries,184.06
beauty,487.84
toys,455.11
toys,14.56
fashion,230.97
fashion,3.21
toys,434.44
toys,113.86
beauty,407.84
groceries,152.01
home,326.32
beauty,103.41
books,58.86
beauty,407.84
electronics,493.74
beauty,484.14
beauty,460.33
sports,178.78
books,134.66
toys,310.55
electronics,145.71
books,470.64
home,321.83
books,458.22
home,163.67
toys,386.69
beauty,278.78
beauty,166.23
groceries,367.06
electronics,339.23
groceries,353.41
books,192.86
groceries,238.34
electronics,405.16
books,430.67
fashion,490.19
toys,369.72
books,58.94
books,86.58
groceries,257.31
toys,456.79
home,69.23
toys,227.76
sports,14.97
beauty,158.37
toys,66.26
sports,307.21
beauty,56.83
electronics,429.89
electronics,405.77
toys,402.88
electronics,388.71
sports,155.69
sports,430.69
toys,475.07
toys,317.69
beauty,12.43
books,325.86
toys,188.29
groceries,263.9
electronics,84.83
electronics,232.53
groceries,406.61
beauty,73.67
fashion,488.29
groceries,333.61
sports,436.18
fashion,301.13
groceries,423.94
beauty,105.78
groceries,383.11
toys,368.68
groceries,355.93
books,447.8
sports,155.55
home,23.81
electronics,85.96
beauty,149.07
toys,162.59
home,170.62
groceries,318.67
groceries,389.43
groceries,119.41
home,194.84
home,479.96
books,377.16
electronics,475.11
sports,472.82
electronics,118.94
groceries,474.51
groceries,420.55
beauty,211.51
groceries,455.36
sports,4.95
books,288.06
fashion,388.79
electronics,479.03
fashion,476.15
books,468.36
fashion,295.39
fashion,216.58
groceries,410.74
beauty,476.59
fashion,107.36
books,403.65
groceries,433.42
fashion,425.94
beauty,482.47
toys,200.41
groceries,68.09
home,348.61
electronics,347.26
sports,457.03
books,391.19
books,7.34
beauty,430.6
fashion,144.0
beauty,164.68
books,432.06
fashion,433.71
groceries,102.27
electronics,493.37
toys,118.65
home,85.79
books,22.0
beauty,341.06
sports,351.51
sports,195.19
beauty,189.3
beauty,441.95
books,288.58
toys,415.9
books,405.85
sports,258.51
sports,242.4
fashion,171.22
sports,442.87
books,380.42
toys,176.9
home,327.22
home,306.56
sports,261.21
fashion,328.48
fashion,7.45
books,182.57
toys,300.42
books,265.91
toys,60.91
fashion,52.49
sports,365.47
groceries,469.65
electronics,328.97
toys,413.94
fashion,152.84
home,339.17
books,195.48
sports,371.0
fashion,96.4
fashion,345.62
groceries,64.68
beauty,278.21
beauty,96.05
toys,382.89
groceries,311.02
fashion,344.33
home,357.55
toys,181.13
electronics,482.89
toys,6.07
electronics,269.42
toys,120.84
electronics,124.2
home,93.39
electronics,433.58
electronics,322.4
books,296.58
sports,292.33
beauty,300.37
home,271.23
home,457.08
electronics,457.99
sports,440.47
groceries,248.62
home,411.11
electronics,42.38
electronics,423.86
beauty,5.09
electronics,62.66
fashion,389.22
sports,42.51
toys,291.42
electronics,170.44
groceries,250.18
sports,188.9
groceries,326.84
sports,192.18
beauty,119.08
fashion,327.53
books,488.41
books,167.83
sports,245.81
books,459.66
books,378.94
beauty,363.1
sports,44.36
fashion,66.43
books,4.44
home,360.18
fashion,308.74
beauty,282.12
books,401.52
fashion,344.33
home,2.26
beauty,342.9
books,325.62
toys,119.72
fashion,219.41
electronics,216.11
groceries,60.99
beauty,363.56
fashion,28.39
home,311.74
sports,315.37
toys,50.78
fashion,202.38
beauty,133.56
groceries,102.81
home,151.26
home,102.0
groceries,450.14
books,418.5
books,222.21
sports,493.55
toys,353.4
fashion,216.85
sports,404.04
fashion,118.33
groceries,359.09
books,397.77
sports,261.04
fashion,48.56
books,115.46
toys,353.33
books,280.39
sports,23.83
electronics,13.3
electronics,13.8
books,270.3
home,168.2
sports,36.45
toys,413.47
fashion,335.25
home,308.95
sports,376.95
electronics,34.6
books,117.35
toys,194.94
home,349.86
groceries,427.53
sports,42.44
sports,370.98
toys,438.06
toys,409.7
sports,52.44
beauty,280.51
electronics,455.65
electronics,172.97
beauty,180.03
groceries,167.4
books,40.07
electronics,491.54
home,315.19
sports,74.43
beauty,366.06
books,432.79
home,202.36
beauty,478.6
electronics,211.57
home,404.42
books,273.07
home,88.63
beauty,404.34
books,216.32
toys,284.03
beauty,353.34
beauty,389.41
electronics,96.78
toys,381.45
toys,421.93
sports,439.23
beauty,442.03
electronics,409.83
electronics,99.52
sports,458.16
fashion,450.88
beauty,130.46
beauty,356.95
sports,278.66
toys,283.53
books,355.79
home,99.78
sports,402.39
beauty,457.89
fashion,316.66
toys,190.55
sports,27.1
books,311.37
groceries,344.21
groceries,277.87
beauty,262.81
sports,24.52
fashion,279.73
beauty,427.45
electronics,378.75
electronics,187.76
beauty,208.66
books,106.46
beauty,65.46
fashion,260.25
electronics,88.92
electronics,322.97
sports,275.47
books,295.37
fashion,66.15
electronics,171.35
books,184.87
electronics,291.65
electronics,91.92
home,345.19
sports,439.66
sports,363.21
electronics,72.98
sports,320.52
books,272.65
sports,77.19
books,246.32
books,190.28
groceries,314.61
home,464.66
home,11.07
toys,73.96
groceries,246.09
electronics,391.34
books,111.03
fashion,474.91
sports,498.6
home,275.04
fashion,84.98
toys,155.71
books,204.13
beauty,492.73
fashion,142.18
toys,426.42
sports,189.15
sports,51.0
books,383.28
beauty,266.97
books,27.02
groceries,365.43
toys,15.67
sports,313.78
beauty,253.42
books,294.78
books,50.07
books,426.26
toys,378.1
electronics,18.23
books,293.28
electronics,460.0
home,381.68
beauty,497.41
electronics,81.77
groceries,420.52
fashion,20.98
toys,24.69
sports,199.96
beauty,221.66
sports,229.5
books,342.88
electronics,179.14
groceries,390.99
home,48.14
beauty,277.54
beauty,167.94
toys,417.62
electronics,143.78
books,330.07
toys,306.85
electronics,414.02
books,20.37
electronics,368.93
home,457.77
sports,372.58
groceries,68.43
beauty,387.62
home,468.44
electronics,117.59
groceries,31.84
beauty,370.34
groceries,463.52
home,420.05
beauty,408.85
books,122.78
beauty,63.45
fashion,46.41
groceries,496.05
books,49.45
home,94.75
sports,281.1
home,60.92
books,300.69
groceries,136.17
sports,392.05
home,435.47
electronics,189.35
books,377.78
books,420.45
groceries,255.35
toys,384.67
beauty,127.02
toys,393.25
books,137.68
books,125.25
sports,70.38
books,381.06
groceries,477.36
groceries,107.39
fashion,476.64
groceries,198.42
books,248.26
toys,118.19
groceries,387.82
books,317.78
electronics,326.56
home,316.34
electronics,457.88
electronics,283.35
beauty,318.85
home,238.0
fashion,130.79
electronics,7.85
fashion,270.56
beauty,230.7
groceries,238.33
toys,125.91
books,453.16
books,147.81
books,430.33
beauty,47.49
toys,493.85
fashion,122.91
electronics,184.61
electronics,471.46
groceries,66.27
books,227.81
sports,253.21
sports,160.68
groceries,470.91
electronics,227.85
sports,440.56
sports,344.75
fashion,386.86
electronics,97.56
fashion,399.7
toys,176.45
home,177.98
groceries,489.49
fashion,161.76
fashion,172.79
sports,243.8
beauty,399.23
toys,72.2
home,195.58
electronics,55.57
fashion,249.46
electronics,297.6
books,382.8
fashion,157.33
groceries,75.47
books,123.35
toys,87.5
home,424.75
sports,40.49
electronics,247.08
beauty,413.66
sports,234.45
groceries,317.5
beauty,267.17
fashion,425.37
home,196.36
books,263.41
books,231.74
home,439.51
home,164.71
fashion,128.8
home,423.17
toys,368.13
books,417.25
beauty,185.54
books,229.17
home,479.72
groceries,253.03
groceries,471.1
books,452.34
groceries,292.47
electronics,93.13
beauty,423.73
fashion,140.3
beauty,293.99
books,393.99
sports,79.01
books,83.99
beauty,181.73
home,81.32
groceries,226.41
fashion,234.19
beauty,476.19
books,456.72
groceries,466.94
home,19.39
beauty,476.92
fashion,359.23
electronics,207.86
toys,150.18
sports,494.3
electronics,265.83
books,421.69
beauty,490.07
toys,421.87
beauty,491.65
sports,438.57
beauty,170.87
groceries,253.58
fashion,144.16
fashion,102.75
books,230.99
home,255.86
fashion,304.52
fashion,249.65
books,169.0
beauty,206.31
beauty,34.41
groceries,144.53
sports,446.34
books,357.23
beauty,496.02
groceries,93.14
fashion,251.59
electronics,129.99
sports,309.32
fashion,202.85
home,27.01
toys,458.73
books,283.11
groceries,191.59
books,370.21
home,481.98
books,436.64
books,422.74
sports,241.41
sports,372.65
beauty,53.7
electronics,129.11
books,106.68
electronics,116.47
beauty,457.2
home,360.74
beauty,234.7
books,185.26
electronics,312.16
books,183.55
toys,332.67
fashion,207.29
electronics,157.39
toys,152.45
groceries,473.08
electronics,154.29
beauty,115.45
home,87.46
beauty,282.26
sports,396.84
toys,413.5
toys,240.11
sports,122.64
fashion,224.94
toys,3.95
toys,481.91
beauty,439.68
fashion,208.04
beauty,412.46
beauty,67.37
electronics,233.31
books,262.55
beauty,119.0
books,311.87
fashion,401.25
sports,431.79
electronics,350.89
groceries,143.94
electronics,378.08
home,72.39
beauty,311.24
fashion,384.57
sports,111.41
beauty,20.31
beauty,368.72
sports,265.57
books,255.15
books,448.45
fashion,70.16
groceries,444.42
beauty,371.48
