3907,55.62,48.13
3908,53.50,74.59
3909,39.30,61.57
3910,65.87,50.81
3911,59.52,66.50
3912,54.79,42.10
3913,44.98,50.38
3914,36.07,47.15
3915,31.52,72.32
3916,53.92,73.11
3917,59.57,51.50
3918,41.13,62.53
3919,60.42,58.23
3920,97.73,78.15
3921,89.46,60.66
3922,96.16,69.28
3923,88.91,75.10
3924,96.88,78.62
3925,88.98,79.25
3926,94.63,77.03
3927,90.58,69.01
3928,91.31,60.17
3929,96.44,61.96
3930,88.31,77.76
3931,87.70,65.72
3932,87.10,76.59
3933,95.97,86.09
3934,88.84,62.19
3935,94.70,68.72
3936,94.66,66.86
3937,88.12,66.97
3938,89.42,72.55
3939,93.63,67.61
3940,95.38,62.24
3941,97.67,71.15
3942,88.01,72.36
3943,92.06,80.58
3944,95.12,82.95
3945,95.52,60.55
3946,90.58,83.91
3947,95.11,85.80
3948,93.14,64.28
3949,94.72,67.20
3950,91.56,72.70
3951,90.50,76.97
3952,86.86,63.83
3953,91.63,64.33
3954,88.28,60.36
3955,92.01,80.31
3956,91.90,85.92
3957,97.28,87.17
3958,90.48,73.71
3959,93.69,76.47
3960,90.91,61.09
3961,97.06,70.78
3962,92.79,65.44
3963,91.24,67.15
3964,96.96,80.22
3965,92.12,73.68
3966,94.26,79.50
3967,93.81,85.94
3968,94.83,66.79
3969,86.41,82.77
3970,77.08,96.41
3971,79.41,96.16
3972,64.15,94.64
3973,78.84,93.03
3974,76.08,98.61
3975,84.45,91.10
3976,81.98,96.16
3977,87.09,94.18
3978,75.52,98.21
3979,73.15,92.51
3980,69.80,97.64
3981,63.85,93.42
3982,88.87,96.27
3983,68.40,93.46
3984,69.41,98.01
3985,80.47,91.71
3986,77.27,97.21
3987,67.05,92.14
3988,81.21,98.44
3989,68.93,93.46
3990,89.55,97.53
3991,55.06,91.56
3992,79.37,95.20
3993,77.91,96.86
3994,60.97,94.00
3995,79.64,92.58
3996,61.37,98.59
3997,70.77,97.51
3998,61.50,91.47
3999,61.40,97.07
4000,40.37,71.58
4001,46.35,61.94
4002,54.98,70.39
4003,36.65,50.26
4004,45.11,49.69
4005,43.69,60.50
4006,49.12,63.55
4007,34.03,42.14
4008,60.07,40.25
4009,53.30,74.57
4010,33.87,58.28
4011,30.29,61.10
4012,69.48,66.65
4013,67.29,56.56
4014,43.48,55.03
4015,44.83,71.16
4016,69.98,68.59
4017,67.64,63.28
4018,45.14,42.00
4019,44.24,51.56
4020,34.01,55.99
4021,57.93,65.38
4022,65.52,44.86
4023,54.08,70.42
4024,41.18,64.47
4025,62.60,52.90
4026,54.73,63.06
4027,49.01,54.46
4028,37.52,74.52
4029,68.30,68.44
4030,30.67,52.61
4031,31.83,68.26
4032,43.02,55.55
4033,54.27,54.01
4034,54.50,42.85
4035,47.12,72.60
4036,67.23,74.54
4037,64.28,71.68
4038,59.37,50.29
4039,37.80,45.01
4040,50.80,60.02
4041,64.27,57.66
4042,35.11,67.89
4043,42.05,63.56
4044,51.95,70.62
4045,36.72,55.62
4046,34.63,63.19
4047,39.64,47.41
4048,60.13,63.09
4049,33.58,55.22
4050,58.63,45.61
4051,67.16,71.59
4052,60.65,47.71
4053,40.31,56.67
4054,65.90,44.31
4055,35.43,58.71
4056,59.02,43.17
4057,57.67,70.52
4058,67.27,66.82
4059,54.03,62.54
4060,45.08,65.11
4061,59.44,53.36
4062,55.68,59.67
4063,64.25,68.30
4064,38.94,44.05
4065,33.51,43.12
4066,59.62,72.80
4067,59.78,44.06
4068,44.71,69.87
4069,68.16,60.19
4070,30.07,42.17
4071,51.42,69.65
4072,69.19,51.19
4073,44.60,63.78
4074,61.86,58.19
4075,54.06,47.77
4076,45.81,58.84
4077,48.42,45.06
4078,67.72,69.30
4079,49.99,55.95
4080,54.06,45.11
4081,56.61,68.05
4082,58.12,60.96
4083,42.36,74.66
4084,34.94,74.89
4085,58.26,56.74
4086,63.15,57.33
4087,58.17,53.18
4088,69.25,51.66
4089,63.12,47.37
4090,59.31,68.36
4091,58.02,41.84
4092,64.62,46.27
4093,49.50,53.71
4094,69.38,63.07
4095,63.94,74.69
4096,51.92,51.81
4097,57.12,74.66
4098,60.31,53.69
4099,51.11,49.91
4100,57.86,46.83
4101,64.25,53.78
4102,35.24,66.33
4103,53.22,68.18
4104,63.99,64.84
4105,48.30,45.73
4106,35.50,64.36
4107,41.64,45.07
4108,38.73,66.19
4109,59.41,40.32
4110,59.04,60.15
4111,57.13,74.60
4112,35.90,73.26
4113,47.08,69.46
4114,67.04,43.36
4115,68.97,46.29
4116,32.10,74.31
4117,56.00,60.77
4118,68.79,61.94
4119,46.16,41.19
4120,88.89,73.68
4121,94.26,86.73
4122,93.83,70.51
4123,94.30,82.27
4124,93.90,81.78
4125,96.38,78.21
4126,89.30,78.29
4127,90.41,63.36
4128,86.99,73.70
4129,94.03,74.27
4130,86.28,76.04
4131,92.87,67.66
4132,94.94,82.24
4133,88.17,73.56
4134,93.74,72.14
4135,92.86,62.78
4136,86.76,85.45
4137,95.54,65.18
4138,95.75,60.55
4139,92.67,75.02
4140,95.75,73.68
4141,92.23,76.37
4142,94.56,82.12
4143,87.49,81.08
4144,97.59,85.13
4145,88.17,76.77
4146,88.16,75.53
4147,95.61,63.45
4148,87.55,65.77
4149,87.93,75.75
4150,96.22,60.98
4151,97.76,74.17
4152,90.36,75.24
4153,91.08,86.47
4154,86.00,68.42
4155,97.35,74.54
4156,95.39,78.46
4157,91.34,76.16
4158,94.34,74.63
4159,97.83,69.86
4160,92.46,65.88
4161,87.19,82.95
4162,88.85,65.27
4163,89.60,83.31
4164,97.49,76.86
4165,88.59,70.05
4166,87.54,77.42
4167,86.89,67.14
4168,90.58,85.30
4169,90.80,62.33
4170,63.90,94.40
4171,79.31,95.29
4172,57.47,96.86
4173,89.84,96.57
4174,61.74,93.98
4175,78.01,97.56
4176,76.17,94.36
4177,60.37,98.94
4178,70.18,91.21
4179,76.13,91.62
4180,59.36,91.88
4181,74.19,91.53
4182,77.41,93.90
4183,66.67,93.19
4184,85.41,92.81
4185,55.35,94.02
4186,88.91,94.03
4187,58.68,98.41
4188,61.15,96.83
4189,65.73,97.57
4190,72.14,95.23
4191,79.52,97.92
4192,74.30,95.86
4193,86.38,92.37
4194,88.13,94.12
4195,67.08,96.93
4196,88.88,95.25
4197,75.81,97.80
4198,71.69,92.02
4199,55.33,95.11
4200,36.22,44.42
4201,45.15,65.74
4202,32.11,65.39
4203,68.98,64.76
4204,39.96,61.30
4205,58.27,46.41
4206,69.45,67.95
4207,50.09,49.65
4208,47.11,72.96
4209,65.26,68.49
4210,42.21,70.03
4211,67.90,54.23
4212,42.51,43.15
4213,33.18,65.55
4214,67.79,45.78
4215,32.30,66.02
4216,52.17,57.25
4217,64.97,73.68
4218,46.96,57.80
4219,59.23,56.79
4220,50.60,74.93
4221,65.52,64.43
4222,46.22,61.57
4223,66.44,66.11
4224,58.57,64.59
4225,59.99,48.55
4226,59.56,73.28
4227,62.93,70.81
4228,51.12,61.32
4229,54.29,73.76
4230,56.98,70.87
4231,50.94,47.88
4232,33.00,69.38
4233,50.55,73.34
4234,46.91,53.27
4235,44.93,43.96
4236,66.56,48.74
4237,51.56,66.82
4238,34.71,50.47
4239,41.74,47.46
4240,59.52,59.91
4241,38.70,50.67
4242,67.32,62.50
4243,63.03,41.24
4244,48.52,61.62
4245,49.53,52.45
4246,54.62,51.50
4247,44.16,40.18
4248,65.61,46.52
4249,44.18,43.55
4250,49.68,42.97
4251,50.57,45.38
4252,34.95,57.06
4253,36.23,62.98
4254,39.04,53.84
4255,41.97,54.99
4256,37.29,68.40
4257,34.35,55.35
4258,63.57,45.66
4259,44.15,55.19
4260,44.37,70.47
4261,37.94,46.63
4262,31.61,53.81
4263,59.76,71.53
4264,36.41,46.96
4265,49.17,63.28
4266,40.63,54.74
4267,52.00,67.99
4268,58.57,51.37
4269,60.58,70.86
4270,50.07,72.32
4271,63.72,53.61
4272,34.39,43.78
4273,30.85,45.44
4274,50.00,66.86
4275,39.46,63.74
4276,43.69,74.18
4277,59.50,55.20
4278,41.58,57.01
4279,60.44,48.67
4280,36.10,57.89
4281,39.98,66.84
4282,64.57,74.80
4283,39.89,68.72
4284,37.94,64.73
4285,62.40,64.54
4286,50.09,46.34
4287,69.70,60.69
4288,55.38,48.03
4289,35.29,41.34
4290,69.62,72.52
4291,47.05,61.58
4292,33.64,41.78
4293,46.29,50.73
4294,55.33,48.10
4295,43.45,56.77
4296,50.39,62.54
4297,42.17,49.42
4298,41.22,52.29
4299,46.72,51.19
4300,31.90,41.43
4301,32.09,66.07
4302,38.48,56.52
4303,66.34,43.53
4304,37.39,73.19
4305,44.54,50.65
4306,33.88,40.48
4307,52.07,70.17
4308,43.25,65.95
4309,44.46,67.26
4310,51.15,53.01
4311,56.01,47.35
4312,45.36,71.05
4313,35.22,65.99
4314,34.81,60.53
4315,66.49,62.90
4316,37.62,64.66
4317,67.02,42.62
4318,51.86,52.00
4319,59.01,74.64
4320,88.42,80.18
4321,86.53,65.37
4322,92.61,67.07
4323,96.52,83.90
4324,96.88,87.30
4325,96.74,72.56
4326,94.61,85.50
4327,86.81,71.73
4328,97.18,74.11
4329,86.26,76.78
4330,94.36,63.61
4331,86.55,75.85
4332,95.53,79.43
4333,94.89,71.13
4334,94.22,84.37
4335,97.66,64.63
4336,95.01,70.76
4337,95.35,71.22
4338,89.26,65.15
4339,87.92,66.10
4340,94.36,84.62
4341,95.49,72.75
4342,94.49,74.70
4343,89.64,66.17
4344,94.50,75.46
4345,88.05,61.28
4346,88.86,61.09
4347,87.78,84.74
4348,97.13,67.57
4349,95.49,77.99
4350,88.99,83.06
4351,92.42,60.04
4352,90.17,76.94
4353,90.43,62.33
4354,94.47,75.38
4355,94.66,71.43
4356,93.34,69.09
4357,86.69,82.85
4358,95.89,66.14
4359,97.58,64.95
4360,97.66,75.05
4361,97.75,81.79
4362,95.37,62.98
4363,94.95,70.70
4364,93.85,84.36
4365,93.61,75.42
4366,95.80,66.18
4367,89.23,76.29
4368,95.69,81.08
4369,87.87,66.49
4370,80.42,93.95
4371,86.58,91.75
4372,61.35,92.48
4373,85.18,92.51
4374,72.17,96.84
4375,77.66,91.17
4376,60.70,92.42
4377,68.80,95.86
4378,57.43,91.58
4379,63.58,98.27
4380,88.96,91.80
4381,73.44,96.81
4382,83.28,95.83
4383,68.23,91.17
4384,83.93,97.11
4385,77.56,91.35
4386,63.69,91.67
4387,59.99,96.02
4388,55.47,98.73
4389,88.52,91.85
4390,80.76,93.71
4391,79.76,92.62
4392,71.81,95.50
4393,70.55,92.31
4394,66.61,92.24
4395,56.96,96.54
4396,76.96,91.98
4397,83.87,91.82
4398,65.39,95.09
4399,84.28,92.13
4400,66.49,40.84
4401,47.09,45.16
4402,56.21,47.91
4403,65.16,53.47
4404,65.37,68.80
4405,34.50,45.93
4406,34.41,43.56
4407,68.23,52.51
4408,54.63,44.14
4409,66.93,72.20
4410,65.82,61.16
4411,37.12,58.57
4412,53.98,63.78
4413,36.01,63.35
4414,42.06,68.61
4415,43.94,43.64
4416,66.65,63.16
4417,67.32,68.38
4418,58.45,42.67
4419,30.09,72.66
4420,35.95,62.95
4421,42.81,53.67
4422,58.85,67.49
4423,49.14,42.36
4424,53.11,73.59
4425,41.14,43.17
4426,69.79,46.37
4427,45.40,51.18
4428,46.95,64.27
4429,46.56,67.77
4430,43.34,68.07
4431,56.16,48.61
4432,46.75,57.40
4433,51.35,58.64
4434,62.86,53.46
4435,53.24,54.76
4436,53.12,64.27
4437,59.93,64.61
4438,39.41,40.10
4439,69.76,40.60
4440,52.33,73.52
4441,66.84,42.09
4442,43.97,69.71
4443,64.67,68.67
4444,41.79,45.04
4445,64.13,74.01
4446,66.52,48.49
4447,63.11,41.96
4448,35.51,73.67
4449,58.16,53.21
4450,31.05,73.77
4451,44.87,64.55
4452,56.51,42.58
4453,63.50,70.47
4454,31.21,52.78
4455,33.16,42.70
4456,52.77,68.48
4457,35.99,46.38
4458,59.74,66.18
4459,57.94,50.48
4460,46.46,51.81
4461,61.26,64.33
4462,41.47,45.46
4463,65.25,41.12
4464,60.05,57.62
4465,30.43,69.14
4466,57.20,70.66
4467,52.17,69.03
4468,66.77,57.57
4469,58.37,54.83
4470,36.27,74.06
4471,50.86,74.23
4472,35.01,47.42
4473,54.76,47.66
4474,37.35,66.11
4475,52.37,69.46
4476,62.66,56.40
4477,42.53,62.47
4478,63.09,45.77
4479,62.13,62.63
4480,37.79,43.79
4481,33.11,61.11
4482,63.86,40.98
4483,41.29,58.95
4484,32.61,60.90
4485,60.26,50.82
4486,52.07,62.34
4487,31.29,49.42
4488,69.07,59.77
4489,52.55,67.66
4490,31.83,51.01
4491,67.74,40.30
4492,44.27,49.88
4493,45.93,46.82
4494,60.07,65.40
4495,68.95,64.59
4496,33.90,54.26
4497,59.66,43.54
4498,62.30,45.26
4499,53.49,53.37
4500,53.45,69.82
4501,41.60,45.30
4502,48.52,70.98
4503,33.73,65.15
4504,65.38,68.26
4505,56.17,66.91
4506,36.44,73.73
4507,50.65,65.51
4508,56.06,72.56
4509,43.66,67.49
4510,43.56,52.61
4511,64.24,55.08
4512,65.63,67.10
4513,45.51,47.31
4514,54.42,42.62
4515,36.10,61.97
4516,49.90,68.17
4517,35.70,70.47
4518,51.89,73.91
4519,61.26,43.05
4520,87.13,68.78
4521,97.21,64.52
4522,89.36,70.17
4523,87.07,65.02
4524,95.26,67.22
4525,91.68,67.17
4526,96.52,78.21
4527,87.69,63.47
4528,92.82,61.11
4529,96.31,71.23
4530,96.28,85.68
4531,87.55,70.27
4532,96.14,86.66
4533,90.48,79.10
4534,92.07,67.36
4535,96.51,79.11
4536,93.45,78.03
4537,94.89,66.85
4538,95.85,60.22
4539,96.24,68.14
4540,87.90,71.18
4541,86.88,70.87
4542,91.55,62.62
4543,91.59,77.99
4544,96.80,73.02
4545,87.03,80.49
4546,97.01,85.83
4547,95.22,65.59
4548,89.94,68.88
4549,97.96,73.62
4550,94.43,73.33
4551,89.34,61.07
4552,87.87,73.16
4553,93.68,68.97
4554,86.38,76.83
4555,90.56,86.22
4556,90.34,72.04
4557,91.68,61.51
4558,96.42,86.67
4559,94.20,67.56
4560,93.63,62.34
4561,86.83,71.34
4562,89.58,79.94
4563,96.46,74.69
4564,94.04,67.26
4565,95.97,62.59
4566,96.82,69.58
4567,95.04,64.61
4568,90.19,71.73
4569,91.71,79.29
4570,60.62,96.57
4571,67.41,96.54
4572,68.62,91.08
4573,82.41,95.78
4574,57.72,96.34
4575,76.58,93.59
4576,89.52,98.51
4577,81.00,96.89
4578,66.08,92.20
4579,71.05,92.18
4580,85.25,91.91
4581,88.95,94.25
4582,73.22,91.03
4583,70.77,97.66
4584,59.40,94.59
4585,88.93,91.78
4586,62.65,98.83
4587,69.71,95.37
4588,60.81,94.02
4589,67.18,98.62
4590,89.01,95.61
4591,55.50,97.51
4592,55.57,98.17
4593,72.57,97.94
4594,79.48,96.19
4595,70.96,94.28
4596,67.33,95.34
4597,73.31,97.12
4598,58.97,92.41
4599,69.99,92.42
4600,53.80,59.00
4601,45.26,69.58
4602,57.54,55.31
4603,41.33,61.71
4604,67.01,69.99
4605,69.81,68.21
4606,34.15,62.74
4607,54.65,54.39
4608,49.86,66.31
4609,67.09,43.49
4610,47.76,60.34
4611,31.31,50.15
4612,46.83,47.80
4613,48.19,53.34
4614,37.82,56.44
4615,34.98,73.87
4616,66.56,54.45
4617,62.82,64.63
4618,59.65,40.27
4619,44.99,47.84
4620,41.34,70.79
4621,40.58,69.35
4622,61.81,54.52
4623,39.66,71.51
4624,46.58,40.54
4625,36.14,53.10
4626,62.67,68.70
4627,54.00,51.73
4628,68.37,74.75
4629,39.67,74.07
4630,37.71,62.56
4631,63.14,68.05
4632,53.11,44.51
4633,55.45,74.21
4634,36.95,71.65
4635,50.69,55.31
4636,33.98,68.04
4637,50.17,62.10
4638,61.37,69.51
4639,55.09,49.11
4640,52.12,73.20
4641,38.15,43.26
4642,47.50,62.01
4643,53.73,40.97
4644,58.30,72.22
4645,33.15,53.38
4646,59.69,44.57
4647,48.15,62.10
4648,44.32,48.39
4649,65.92,50.39
4650,51.42,48.58
4651,61.20,67.51
4652,60.82,63.07
4653,41.00,72.72
4654,55.10,62.34
4655,53.17,43.62
4656,48.37,60.86
4657,34.28,49.89
4658,65.78,43.25
4659,49.77,52.65
4660,63.53,53.68
4661,49.64,40.77
4662,32.94,73.57
4663,33.05,64.06
4664,45.01,50.98
4665,66.33,68.30
4666,37.19,40.35
4667,37.15,59.86
4668,54.27,41.10
4669,69.04,74.78
4670,49.36,61.49
4671,51.86,45.54
4672,59.67,72.43
4673,37.71,41.03
4674,30.92,57.91
4675,36.09,70.34
4676,34.59,47.59
4677,43.10,47.69
4678,59.11,72.89
4679,40.70,56.86
4680,68.13,52.20
4681,52.06,50.30
4682,59.81,57.35
4683,50.51,54.00
4684,37.72,46.05
4685,57.48,71.06
4686,41.24,53.75
4687,53.35,66.83
4688,42.46,67.79
4689,68.15,57.07
4690,65.31,54.83
4691,59.88,68.56
4692,54.92,61.26
4693,47.17,59.85
4694,44.96,62.14
4695,32.57,45.85
4696,31.35,57.90
4697,53.47,50.27
4698,63.07,62.58
4699,68.61,52.33
4700,31.20,46.30
4701,42.91,67.68
4702,44.31,42.54
4703,56.28,53.02
4704,61.18,44.28
4705,42.74,40.38
4706,43.15,56.29
4707,61.81,71.46
4708,52.47,53.50
4709,54.07,58.45
4710,34.12,49.73
4711,54.32,70.92
4712,64.40,42.62
4713,65.71,54.76
4714,60.25,51.12
4715,42.80,46.90
4716,62.11,57.45
4717,69.61,54.74
4718,34.96,45.99
4719,43.07,53.40
4720,92.92,67.98
4721,93.72,83.97
4722,97.86,85.53
4723,89.41,83.57
4724,90.83,85.08
4725,97.02,61.10
4726,93.74,61.94
4727,87.14,82.47
4728,94.68,67.69
4729,95.04,71.21
4730,92.68,68.77
4731,93.35,71.01
4732,94.36,72.73
4733,96.18,87.08
4734,87.46,70.47
4735,93.42,60.82
4736,86.57,60.29
4737,87.26,69.04
4738,94.25,72.20
4739,88.04,65.35
4740,96.83,70.33
4741,96.83,87.71
4742,97.21,84.30
4743,89.12,81.98
4744,87.33,86.52
4745,86.90,69.22
4746,93.35,82.75
4747,89.24,64.77
4748,87.65,72.90
4749,87.52,84.13
4750,95.04,84.86
4751,97.59,71.57
4752,91.36,63.43
4753,92.33,76.18
4754,93.94,87.34
4755,89.86,80.46
4756,88.71,67.39
4757,89.55,62.32
4758,92.70,84.44
4759,93.91,80.59
4760,88.47,62.18
4761,97.66,61.69
4762,86.16,66.05
4763,95.82,65.26
4764,87.25,65.84
4765,93.09,74.77
4766,96.30,81.29
4767,89.74,72.71
4768,87.85,74.13
4769,96.97,66.13
4770,67.73,98.80
4771,85.38,95.11
4772,82.30,92.50
4773,64.72,92.31
4774,65.75,97.96
4775,77.69,92.18
4776,85.67,96.96
4777,63.42,98.15
4778,61.55,91.23
4779,78.17,94.62
4780,64.30,98.42
4781,57.94,94.45
4782,60.27,95.02
4783,72.78,91.43
4784,64.54,91.78
4785,77.70,96.86
4786,69.79,93.35
4787,69.09,95.75
4788,73.53,94.95
4789,70.17,96.45
4790,77.62,98.67
4791,62.69,91.43
4792,56.25,93.13
4793,57.30,91.81
4794,62.93,95.96
4795,80.05,94.14
4796,58.55,96.87
4797,85.78,93.15
4798,62.20,97.29
4799,67.17,93.30
4800,53.85,65.69
4801,33.77,57.61
4802,58.02,56.69
4803,42.21,71.73
4804,39.54,51.03
4805,32.78,46.56
4806,65.99,44.96
4807,30.51,56.61
4808,43.36,46.21
4809,40.55,42.69
4810,57.17,69.86
4811,53.76,73.93
4812,53.33,57.09
4813,39.90,43.83
4814,62.76,59.85
4815,69.62,69.24
4816,51.01,45.86
4817,35.86,43.29
4818,42.18,65.77
4819,48.10,65.72
4820,69.59,49.01
4821,49.46,52.75
4822,30.54,52.34
4823,58.41,71.20
4824,60.98,69.99
4825,66.09,60.85
4826,34.51,64.00
4827,59.13,40.73
4828,69.15,69.97
4829,56.37,44.96
4830,49.91,48.55
4831,59.64,74.07
4832,44.38,66.05
4833,37.75,73.42
4834,55.55,73.79
4835,65.09,63.76
4836,65.97,55.72
4837,68.33,58.44
4838,40.61,63.77
4839,65.52,53.69
4840,46.69,74.79
4841,42.37,41.44
4842,50.80,52.01
4843,54.49,55.17
4844,48.20,73.89
4845,61.69,50.09
4846,68.78,57.46
4847,57.42,56.32
4848,36.01,73.83
4849,54.95,63.25
4850,42.15,50.09
4851,61.99,40.55
4852,31.64,49.91
4853,53.72,41.86
4854,42.23,55.06
4855,56.41,40.02
4856,40.06,52.26
4857,41.33,70.07
4858,56.61,66.91
4859,36.20,43.01
4860,40.83,74.86
4861,37.87,60.48
4862,33.23,47.66
4863,48.93,52.41
4864,62.47,62.30
4865,46.90,73.84
4866,33.93,49.14
4867,42.08,50.88
4868,52.56,63.76
4869,42.90,60.24
4870,57.33,46.98
4871,35.43,59.40
4872,42.04,43.00
4873,52.67,61.99
4874,51.83,53.16
4875,65.04,55.29
4876,35.54,55.47
4877,42.53,72.72
4878,58.50,56.39
4879,47.11,54.72
4880,46.41,40.97
4881,52.36,73.51
4882,46.84,66.45
4883,54.61,50.58
4884,39.71,57.93
4885,35.09,59.01
4886,52.62,50.27
4887,60.21,53.74
4888,46.12,40.21
4889,62.30,70.62
4890,48.41,41.90
4891,32.19,69.05
4892,56.00,51.67
4893,33.90,50.17
4894,49.26,51.60
4895,32.43,65.92
4896,56.98,65.88
4897,32.12,47.18
4898,35.77,65.91
4899,49.81,47.82
4900,57.03,69.83
4901,42.04,50.88
4902,69.57,40.23
4903,49.40,64.07
4904,34.59,40.00
4905,54.15,44.24
4906,33.87,47.15
4907,48.95,69.15
4908,47.75,41.95
4909,34.87,54.16
4910,69.31,68.71
4911,63.67,59.14
4912,62.87,63.85
4913,64.37,61.60
4914,47.29,62.27
4915,37.39,68.65
4916,56.30,45.98
4917,59.67,59.13
4918,49.05,50.15
4919,56.70,73.57
4920,91.92,78.70
4921,90.69,79.53
4922,87.29,71.67
4923,91.10,60.78
4924,91.48,75.80
4925,86.13,68.48
4926,93.74,85.01
4927,93.44,61.19
4928,96.88,86.96
4929,91.61,80.25
4930,89.32,87.49
4931,90.29,83.96
4932,92.04,69.77
4933,94.47,70.94
4934,86.75,78.37
4935,90.22,80.14
4936,90.07,80.03
4937,95.44,67.79
4938,95.15,68.48
4939,90.73,85.65
4940,93.74,70.54
4941,91.66,78.45
4942,92.91,85.97
4943,95.30,74.71
4944,87.55,69.07
4945,97.46,69.75
4946,93.41,71.31
4947,86.54,83.86
4948,87.91,62.70
4949,87.27,86.16
4950,91.72,81.28
4951,97.78,82.64
4952,94.79,66.63
4953,96.80,64.87
4954,96.71,81.16
4955,91.04,61.80
4956,93.34,63.21
4957,96.16,62.04
4958,95.16,76.98
4959,96.09,85.86
4960,89.85,79.56
4961,90.53,87.69
4962,92.89,65.59
4963,89.03,72.25
4964,89.43,65.63
4965,87.95,82.79
4966,95.70,65.38
4967,92.99,77.62
4968,94.02,65.70
4969,95.72,85.01
4970,67.58,94.26
4971,74.13,91.58
4972,61.49,96.84
4973,86.88,96.14
4974,72.37,97.66
4975,74.96,94.79
4976,67.32,95.95
4977,74.55,92.10
4978,57.35,94.42
4979,68.16,91.57
4980,57.74,97.26
4981,65.44,91.94
4982,63.07,95.81
4983,66.58,92.79
4984,87.92,98.38
4985,63.80,96.63
4986,57.38,97.97
4987,88.88,91.60
4988,75.14,97.83
4989,87.61,95.00
4990,68.97,91.45
4991,79.41,91.89
4992,71.48,98.34
4993,64.21,91.24
4994,66.83,93.09
4995,66.71,97.12
4996,59.88,95.38
4997,80.69,98.39
4998,78.22,98.03
4999,63.25,91.58
